unique_id,film_code,cinema_code,tickets_sold,tickets_out,show_time,occu_perc,gregor_date
1,1563,310,47,0,3,3.48,11/1/2018
2,1563,484,4,0,3,0.89,11/1/2018
3,1589,524,22,0,1,95.65,11/1/2018
4,1589,163,26,0,2,18.31,11/1/2018
5,1589,72,21,0,3,6.93,11/1/2018
6,1589,344,14,0,2,23.33,11/1/2018
7,1589,94,18,0,2,1.74,11/1/2018
8,1589,448,7,0,1,3.57,11/1/2018
9,1589,304,6,0,3,1.36,11/1/2018
10,1589,553,10,0,1,10,11/1/2018
11,1589,56,6,0,1,7.69,11/1/2018
12,1589,489,6,0,1,24,11/1/2018
13,1589,194,11,0,2,2.09,11/1/2018
14,1589,83,5,0,4,0.87,11/1/2018
15,1589,222,5,0,1,0.89,11/1/2018
16,1499,548,40,0,1,14.87,11/1/2018
17,1558,548,36,0,1,13.38,11/1/2018
18,1558,326,19,0,1,6.62,11/1/2018
19,1558,460,19,0,2,2.38,11/1/2018
20,1565,169,13,0,6,2.09,11/1/2018
21,1568,304,85,0,1,57.82,11/1/2018
22,1568,163,110,0,4,61.11,11/1/2018
23,1568,248,143,0,1,20.72,11/1/2018
24,1568,344,46,0,3,51.11,11/1/2018
25,1568,442,15,0,1,6.79,11/1/2018
26,1568,448,8,0,1,80,11/1/2018
27,1568,474,8,0,1,34.78,11/1/2018
28,1575,448,738,0,8,48.55,11/1/2018
29,1575,524,435,0,8,41.51,11/1/2018
30,1575,344,286,0,4,26.88,11/1/2018
31,1575,450,247,0,4,27.82,11/1/2018
32,1575,71,212,0,1,88.7,11/1/2018
33,1575,485,181,0,3,59.15,11/1/2018
34,1575,489,192,0,8,42.86,11/1/2018
35,1575,518,260,0,10,32.5,11/1/2018
36,1575,513,152,0,2,32.34,11/1/2018
37,1575,529,151,1,5,61.89,11/1/2018
38,1575,352,84,0,3,26.58,11/1/2018
39,1575,556,102,0,3,34.69,11/1/2018
40,1575,98,94,0,7,3.05,11/1/2018
41,1575,156,124,0,8,3.57,11/1/2018
42,1575,522,64,0,3,25.1,11/1/2018
43,1575,39,81,0,4,11.77,11/1/2018
44,1575,546,61,0,1,93.85,11/1/2018
45,1575,456,85,2,2,43.59,11/1/2018
